timestamp,device_id,health_index_15min,predicted_health_index_15min
2025-10-11 20:10:00+00:00,SPS3.001,96.6,95.97466666666661
2025-10-11 20:15:00+00:00,SPS3.001,94.8,95.12100000000005
2025-10-11 20:20:00+00:00,SPS3.001,95.4,94.70933333333345
2025-10-11 20:25:00+00:00,SPS3.001,98.3,94.66233333333345
2025-10-11 20:30:00+00:00,SPS3.001,96.5,94.3960000000001
2025-10-11 20:35:00+00:00,SPS3.001,97.5,94.89366666666662
2025-10-11 20:40:00+00:00,SPS3.001,99.4,95.39833333333326
2025-10-11 20:45:00+00:00,SPS3.001,95.7,96.01599999999995
2025-10-11 20:50:00+00:00,SPS3.001,97.4,95.86799999999994
2025-10-11 20:55:00+00:00,SPS3.001,93.4,94.9500000000001
2025-10-11 21:00:00+00:00,SPS3.001,93.4,95.65166666666677
2025-10-11 21:05:00+00:00,SPS3.001,97.5,96.05566666666662
2025-10-11 21:10:00+00:00,SPS3.001,94.8,96.65199999999994
2025-10-11 21:15:00+00:00,SPS3.001,99.0,96.22633333333333
2025-10-11 21:20:00+00:00,SPS3.001,98.5,96.41199999999998
2025-10-11 21:25:00+00:00,SPS3.001,93.7,95.45500000000003
2025-10-11 21:30:00+00:00,SPS3.001,98.2,95.6976666666667
2025-10-11 21:35:00+00:00,SPS3.001,97.5,95.16200000000006
2025-10-11 21:40:00+00:00,SPS3.001,98.7,95.02800000000006
2025-10-11 21:45:00+00:00,SPS3.001,100.0,95.6196666666667
2025-10-11 21:50:00+00:00,SPS3.001,97.8,95.22366666666674
2025-10-11 21:55:00+00:00,SPS3.001,98.5,95.21600000000002
2025-10-11 22:00:00+00:00,SPS3.001,97.6,95.24966666666664
2025-10-11 22:05:00+00:00,SPS3.001,99.0,94.68500000000003
2025-10-11 22:10:00+00:00,SPS3.001,95.7,95.9786666666666
2025-10-11 22:15:00+00:00,SPS3.001,97.6,96.77100000000007
2025-10-11 22:20:00+00:00,SPS3.001,98.0,96.25000000000003
2025-10-11 22:25:00+00:00,SPS3.001,94.7,95.68233333333336
2025-10-11 22:30:00+00:00,SPS3.001,97.0,94.86733333333335
2025-10-11 22:35:00+00:00,SPS3.001,94.8,95.07533333333328
2025-10-11 22:40:00+00:00,SPS3.001,95.1,95.4113333333334
2025-10-11 22:45:00+00:00,SPS3.001,100.0,95.83200000000005
2025-10-11 22:50:00+00:00,SPS3.001,96.7,95.78766666666664
2025-10-11 22:55:00+00:00,SPS3.001,99.2,94.85766666666652
2025-10-11 23:00:00+00:00,SPS3.001,96.1,95.24966666666673
2025-10-11 23:05:00+00:00,SPS3.001,96.7,95.27866666666674
2025-10-11 23:10:00+00:00,SPS3.001,98.3,95.38099999999994
2025-10-11 23:15:00+00:00,SPS3.001,97.4,95.29933333333325
2025-10-11 23:20:00+00:00,SPS3.001,95.0,95.58100000000012
2025-10-11 23:25:00+00:00,SPS3.001,99.4,95.90533333333343
2025-10-11 23:30:00+00:00,SPS3.001,97.0,96.20000000000007
2025-10-11 23:35:00+00:00,SPS3.001,98.1,95.92333333333343
2025-10-11 23:40:00+00:00,SPS3.001,95.4,95.13933333333335
